sales,index
7603.375321336761,523743
0.0,476775
6742.305263157895,620142
3812.8707983193276,460092
5221.649606299213,169260
5107.251059821008,177084
7760.511210762332,645354
10443.895899053628,645737
5821.908430232558,272578
12432.516411378556,600374
5762.0,566038
0.0,381862
7354.556756756757,535335
8519.91847826087,499411
4609.161611785095,625219
0.0,61823
5107.251059821008,653471
6778.951219512195,441789
8257.578947368422,155435
7169.72972972973,226567
5002.666666666667,107330
5345.725388601037,149417
5993.814685314685,191690
0.0,146544
8024.853932584269,383603
7126.244131455399,452941
7616.044943820225,629103
7124.406698564593,30258
4677.926829268293,219501
9838.489728841414,528607
4410.414634146341,397525
5036.828411811652,314281
7603.375321336761,489418
0.0,182776
14972.189655172413,335928
9297.423913043478,198358
0.0,400219
8786.333333333334,427476
6442.7692307692305,31892
5273.506976744186,109374
4784.936170212766,385320
5831.286516853933,517169
7540.318965517241,369733
6640.408178438662,71343
8321.794871794871,42363
2937.037037037037,612665
8282.060975609756,428563
7536.387096774193,610249
7688.977142857143,669222
11418.199004975124,484348
9515.333333333334,194089
7290.538985616957,328888
5009.937142857143,485880
5575.8348837209305,699868
4765.977821265493,265929
5601.8821292775665,154648
7690.189189189189,376328
11528.734567901234,530275
4382.006646216769,441109
0.0,26050
0.0,247671
4208.974025974026,615467
6517.134907251265,267972
4594.493958777541,22318
4382.006646216769,430083
14527.021978021978,510014
4244.652173913043,343803
4093.029886914378,85161
6399.941176470588,505852
4608.583333333333,266131
13324.837209302326,397091
0.0,112013
0.0,492019
7448.483108108108,73240
7290.538985616957,203948
0.0,603210
0.0,82813
6656.593874833556,634511
11750.888888888889,28171
8455.774193548386,198571
0.0,70073
8782.236363636364,551321
5221.649606299213,509286
8298.857142857143,24413
19511.666666666668,367168
6185.05737704918,103724
7927.055555555556,704886
7704.721482889734,568270
13246.12,627934
7252.866279069767,520091
3341.5,505933
5291.698501872659,67603
6545.59375,96570
0.0,696883
3493.56,216455
13348.645161290322,472114
5813.337579617834,437836
16721.5625,467331
5141.037735849057,423483
8959.359925788498,533535
4215.807752750131,82465
8147.287234042553,245480
4594.493958777541,155723
6983.850746268657,167485
5869.217877094972,574217
4594.493958777541,307718
4349.112077534791,250666
13101.631578947368,233447
16772.333333333332,9408
8486.61570720549,532318
10905.107843137255,213221
5298.464081632653,149118
4907.882978723404,643815
6707.25,205464
5558.998958333334,172737
8366.75,358803
12367.314516129032,432064
5434.164133738602,243176
7290.538985616957,165487
16290.666666666666,206630
7860.279803646564,380228
6449.695652173913,278339
5449.665198237885,125602
5964.0,707930
5423.106884057971,647013
0.0,404917
11763.5,607690
0.0,63394
7700.109681372549,334403
0.0,440195
6225.414847161572,87636
4677.33746130031,189540
3283.0,18218
9784.166666666666,396021
8187.091264204545,442052
5647.575539568345,397202
10999.762068965518,251121
0.0,463013
6145.23201174743,655331
4968.266233766234,327407
0.0,355157
7736.701058201058,654124
8936.193675889328,602473
7786.32208588957,414480
9518.715025906737,574764
10681.984375,136740
5149.75,240843
0.0,130323
7549.1,688030
10574.712962962964,43133
4623.083333333333,172856
0.0,446048
4523.814885496183,36534
4677.0,612801
7516.738461538462,256750
5494.820512820513,623446
12094.445414847161,63314
1751.6666666666667,238452
15798.5,43919
6925.6975,258378
7870.137349397591,59774
6145.23201174743,31637
3702.311475409836,673741
4177.750853242321,659942
5107.251059821008,349639
5601.8821292775665,394865
4545.290352504639,255648
6844.384955752213,379128
6286.130434782609,540897
4891.142857142857,662220
4804.875927889713,160268
8974.521126760563,654290
8275.687350835322,599039
0.0,651027
6302.05151729005,553569
8130.703601108034,271750
7066.632246376812,709864
2544.0705394190873,300796
3871.9602272727275,413674
5009.937142857143,8402
3617.336231884058,310059
6229.64,319105
4648.084507042254,689752
8034.381578947368,516276
4884.311111111111,338342
7000.896916299559,666229
0.0,8353
0.0,386012
5434.639937106918,471619
6145.23201174743,612347
11185.738095238095,514445
8313.051282051281,396179
6525.93670886076,590638
3168.25,683448
4544.687878787879,218062
5265.600449775113,706606
5646.205882352941,453487
0.0,240904
5887.325581395349,326681
8187.091264204545,272937
0.0,11415
4469.072727272727,436957
5291.698501872659,171033
3462.4545454545455,632521
0.0,179002
4545.290352504639,345971
6540.1279178338,463457
7025.526315789473,674866
0.0,479231
4546.425531914893,369184
8680.993308550185,564608
4163.883495145631,421305
15417.066666666668,312789
6891.309278350515,548456
3814.285714285714,195259
10335.199356913183,669573
5094.06015037594,599293
5068.627615062762,33900
3812.8707983193276,74619
5821.908430232558,284898
0.0,402135
3812.8707983193276,447277
11164.157534246575,588164
7488.099457504521,456931
5753.817745803357,221701
8978.293103448275,535271
7560.683333333333,171677
5111.8378378378375,226127
8843.96178343949,414979
0.0,500051
5036.828411811652,329177
4683.542665388303,541113
6010.24907063197,124681
0.0,284177
7827.076923076923,90749
7354.556756756757,237894
5300.384960718294,506152
0.0,622882
9188.333333333334,34430
4609.161611785095,268594
4349.112077534791,368485
5832.446153846154,602478
8782.857142857143,202788
6246.1745244003305,675955
8415.014705882353,611958
2997.1428571428573,597571
0.0,317074
4706.558910162003,380943
0.0,649251
0.0,386136
11401.253623188406,411910
6189.0,119756
5217.133333333333,251963
9529.97619047619,292719
5233.04255319149,77065
5601.8821292775665,206967
3505.3896103896104,521339
0.0,363365
3319.758793969849,481077
7834.672413793103,711386
7465.033333333334,66970
5926.163313609468,435729
6857.090909090909,426284
6958.355263157895,435236
3151.182628062361,199039
2909.5555555555557,99250
4706.558910162003,580140
10396.522603978301,254820
4498.989795918367,155130
4326.0,503682
6640.408178438662,288534
4875.608169440242,67050
9489.124293785311,174771
7396.75,442288
5427.56875,606734
13702.90909090909,431156
6634.690763052209,424121
5807.701149425287,557753
8726.57627118644,520831
10048.184,376589
0.0,7670
8996.594594594595,303546
9338.319340329836,236740
5984.217624521073,145734
6711.915354330708,134420
0.0,691699
5804.1,233889
9588.491935483871,653554
5657.720588235294,481046
6225.81325648415,423103
0.0,693486
7606.391304347826,90193
6006.852459016393,119482
4842.05785123967,525167
5873.526748971193,239754
7860.279803646564,332806
0.0,142056
0.0,673000
6700.384,567353
4867.18,696641
0.0,628766
12865.166666666666,544695
13938.173913043478,652921
8551.639751552795,436682
6656.593874833556,158580
4609.161611785095,184394
9776.246290801188,523534
7192.671232876713,133026
4946.766893986361,296285
9285.47435897436,14477
6972.159722222223,130799
4349.112077534791,17306
8496.0,617975
7064.426380368098,668657
0.0,460228
8187.091264204545,26534
8187.091264204545,8504
4771.176795580111,253700
6410.134915677701,586553
7420.538461538462,463307
6302.05151729005,245670
4884.311111111111,291128
0.0,615053
8290.219178082192,263461
7017.75,42414
5994.236486486487,527688
5501.791262135922,697845
9430.20502901354,28136
7599.2506142506145,245444
0.0,394116
0.0,601504
6670.449438202248,349857
5434.639937106918,658989
14527.021978021978,73913
5876.0679611650485,579219
11322.300341296928,628094
4349.112077534791,430442
9657.652173913044,694123
0.0,637678
5997.01282051282,697006
7827.0,174454
5891.472440944882,290329
8455.774193548386,79977
5546.350515463918,561228
6740.075471698113,645402
4040.7272727272725,187053
0.0,545699
0.0,101633
8486.61570720549,281213
7473.040094339623,303302
9146.074193548387,358148
6640.408178438662,686634
0.0,66159
3792.9310344827586,668588
0.0,402857
2684.9821428571427,354382
2787.2672413793102,12107
8187.091264204545,469435
4805.78928136419,500089
6633.271794871795,290988
7234.621160409556,178794
5994.236486486487,624708
9237.509615384615,677489
7732.032608695652,298677
10918.52380952381,703190
6627.909638554217,130811
10335.199356913183,110239
9183.133333333333,624648
8085.8,217090
6042.271428571428,110364
4766.045454545455,678970
5212.546012269939,418148
6808.285714285715,445220
7473.040094339623,126944
6690.679282868526,349411
0.0,630781
3260.183783783784,463948
0.0,452373
8274.84081632653,324245
0.0,222694
6925.843137254902,48646
0.0,626354
4157.713924050633,651600
6003.461267605634,85679
0.0,183869
0.0,283159
0.0,634703
0.0,706142
6818.285714285715,522728
6586.100823045267,663580
4950.844225604297,46119
13663.51282051282,250823
6782.94696969697,613782
14351.7,200809
0.0,269386
6091.895522388059,288820
0.0,365858
7684.144,616253
3260.183783783784,260287
0.0,168584
0.0,667415
0.0,666578
9338.319340329836,443663
10995.837398373984,103282
3827.514705882353,659814
6042.19540229885,204523
7222.594594594595,105679
3442.1967213114754,571093
12745.96875,41097
5787.0,139328
5066.942857142857,338773
0.0,196518
7955.631016042781,283593
6213.117647058823,260425
4237.858934169279,8772
7435.928909952607,165827
3506.7096774193546,711567
0.0,25887
8502.49142857143,46929
6042.19540229885,252401
7448.483108108108,544688
2577.2950819672133,630754
9919.101694915254,355922
4629.71,553915
7263.571428571428,491425
4401.266949152542,42394
12070.266666666666,178531
11221.377777777778,63227
7760.511210762332,513313
6640.408178438662,522520
4487.548972188633,492008
5009.937142857143,26376
5919.742411812961,141308
5316.835675675676,695853
2084.9411764705883,699596
6497.325471698113,11724
4525.0,475449
6540.1279178338,77094
8293.786307053942,596587
9409.333333333334,424708
4487.548972188633,133400
5460.540229885058,372317
5919.742411812961,469875
6627.909638554217,489986
5265.600449775113,76537
7469.448717948718,228691
3911.6470588235293,500104
6023.529411764706,351509
4874.726303317536,403418
6287.260869565217,141754
10925.251533742332,708723
9768.25925925926,606514
4157.713924050633,573456
6891.309278350515,412036
8859.96875,454167
5302.666666666667,536326
7855.967741935484,195050
0.0,401658
5434.639937106918,666654
6501.416666666667,549369
6958.355263157895,525044
7995.866666666667,92889
3376.2,417990
10317.0,560400
4349.112077534791,332572
6367.291905151267,380004
14179.666666666666,380320
7958.163120567376,485277
4734.414634146341,214984
0.0,347030
9838.489728841414,554331
7575.6511627906975,180182
8680.993308550185,91585
4349.112077534791,337287
5656.043956043956,5922
8804.708994708995,668590
0.0,162038
9372.661290322581,570046
5546.350515463918,125515
7603.375321336761,631827
6396.0,488238
0.0,595013
7124.406698564593,669612
3058.7974683544303,522340
0.0,145188
0.0,29075
6804.05569007264,620257
4804.875927889713,423909
7688.977142857143,5513
5647.575539568345,157741
6272.576212471132,403411
4349.112077534791,668630
0.0,679924
2445.4285714285716,127691
4765.977821265493,350679
0.0,176758
0.0,468908
8147.287234042553,491932
14527.021978021978,528951
7834.672413793103,708502
4946.766893986361,225772
6831.715203426124,646442
5558.998958333334,65737
8082.92718446602,495271
10866.745098039215,678378
7141.771604938272,540127
9113.69014084507,655764
2220.212121212121,668040
7908.407103825137,5574
4545.290352504639,540911
4765.977821265493,234996
9113.69014084507,144721
0.0,454454
7290.538985616957,42681
10969.083333333334,685198
0.0,245786
15417.5,489190
3151.182628062361,452872
6809.921568627451,438242
5957.727655099895,173708
5298.464081632653,500897
2909.5555555555557,252009
7940.180672268908,489277
7425.924778761062,217799
2068.375,570087
5472.115646258503,277343
11418.199004975124,246393
6775.4240506329115,333826
0.0,273126
4433.3105802047785,633257
3876.0,536436
6480.659781287971,392807
8128.953608247422,9658
0.0,672437
6225.81325648415,495729
5600.781132075472,463735
7984.090614886732,639793
8490.444444444445,480953
9683.733333333334,410159
6742.305263157895,615202
9796.136645962733,293906
6688.684782608696,392923
6483.917874396136,196232
5852.826530612245,596255
7840.9101796407185,549235
7700.109681372549,230156
9072.333333333334,597117
5071.787878787879,685371
2222.6065573770493,646858
6762.714738510301,251679
12211.095238095239,67256
10784.25,241647
16290.666666666666,84242
7700.109681372549,264455
4804.875927889713,700950
6006.852459016393,466720
0.0,220602
5613.992990654206,437208
7633.654205607477,88172
0.0,441975
6627.909638554217,66246
12107.119402985074,400714
4594.493958777541,629670
3940.3956043956046,354403
6272.576212471132,229713
3646.2,392982
4487.718162839248,16858
6762.714738510301,201905
8271.119170984455,53626
9661.108597285069,475129
7704.721482889734,504712
5009.937142857143,600087
9704.67149758454,230229
13702.90909090909,675976
11352.378378378378,137686
7325.5,582562
4829.538461538462,323476
0.0,136418
6225.81325648415,111652
10220.4,678755
4868.3448275862065,67477
4907.882978723404,564828
0.0,570369
4592.736842105263,123695
6458.64705882353,230390
0.0,394879
9839.659836065573,359641
3448.572033898305,413992
5869.217877094972,281975
5722.494525547445,197809
7863.123287671233,383747
7237.643067846608,337889
5900.8117647058825,654060
8047.094339622641,604564
6352.9,174211
7060.1,197231
5266.626373626374,514692
0.0,15349
9491.313840155946,206461
4796.025641025641,10577
13086.821717990275,497421
8804.41304347826,415599
3462.4545454545455,51571
14138.545454545454,609730
16441.428571428572,296632
3753.641025641026,423520
10619.492307692308,290548
4487.548972188633,419665
8405.026315789473,420538
5009.937142857143,217544
0.0,132638
8716.846153846154,161231
0.0,60960
9338.319340329836,669836
0.0,468622
4108.588235294118,305160
6640.408178438662,2335
0.0,3194
6246.1745244003305,412316
8793.246105919003,98287
6591.066666666667,695502
6080.712918660287,630407
8321.794871794871,571087
6410.134915677701,432742
7919.023201856148,71057
0.0,256949
12460.0,497297
8497.305970149253,362059
5212.546012269939,114603
0.0,537324
5414.433962264151,302542
6828.759322033899,477958
5197.257921067259,372155
4765.5,497614
10127.330555555556,115863
9709.90625,536522
3812.8707983193276,60343
3015.0,150664
6302.05151729005,7299
6847.606481481482,114384
10519.656542056075,693342
8486.61570720549,547500
7290.538985616957,24623
0.0,664784
0.0,337487
12206.539568345324,670167
8174.604166666667,224544
9068.063829787234,108066
8822.224137931034,694229
19086.616,234270
8610.126338329765,172277
11712.670658682635,562833
15293.75,467388
0.0,481994
2733.6692307692306,74511
8486.61570720549,180279
7870.137349397591,563513
8034.413043478261,673266
9548.498771498771,361359
6809.875,570560
6742.305263157895,429539
7415.636363636364,549400
8033.946666666667,150021
8486.61570720549,696001
5749.0,441003
10834.028571428571,704418
5994.236486486487,230374
8187.091264204545,538264
6376.142857142857,287032
7700.109681372549,347925
14361.333333333334,565729
4765.977821265493,622490
7237.643067846608,87673
0.0,678101
9113.69014084507,523800
11212.153392330383,148824
10584.577981651377,214350
5850.5,24194
9836.277777777777,622560
8716.846153846154,412622
5726.349514563107,393964
7423.991803278688,499205
0.0,197329
4017.6265193370164,343824
7886.021276595745,609826
8569.941176470587,339822
4875.374407582938,74602
7237.643067846608,449064
5316.835675675676,102407
6870.287972896668,259790
14660.301587301587,18737
8499.718562874252,136994
0.0,225299
7430.8263157894735,230115
0.0,395685
9912.90909090909,587529
12432.516411378556,184611
9850.46017699115,31771
5265.600449775113,640775
16977.333333333332,507006
5380.764705882353,134574
13495.272727272728,221934
4382.006646216769,297296
0.0,382099
4946.766893986361,552080
0.0,140685
8680.993308550185,419236
3151.182628062361,672815
7831.706896551724,136295
6145.23201174743,625267
9430.20502901354,703298
10204.466666666667,595487
6424.076142131979,515101
4242.701298701299,702585
6319.911764705882,598063
0.0,619523
3702.311475409836,306390
0.0,435450
5919.742411812961,150532
7029.071428571428,403221
0.0,703213
5849.594594594595,243491
4742.938502673796,522874
0.0,455877
6870.287972896668,652038
3785.0732484076434,559612
4952.232620320856,502957
0.0,207079
9518.715025906737,701479
7980.0,378895
8795.25,39102
5036.828411811652,189980
7387.717948717948,55627
8282.060975609756,440244
0.0,393373
5821.908430232558,168711
5068.627615062762,426376
7942.481060606061,550128
7290.538985616957,428101
8680.993308550185,111192
5309.294600938967,682264
6747.333333333333,635668
3240.8846153846152,443107
11322.300341296928,700963
6225.81325648415,676824
3812.8707983193276,626155
8486.61570720549,4710
5984.217624521073,338712
6497.330296127563,623230
4349.112077534791,351337
5984.217624521073,289360
5951.207108380869,67026
3966.885714285714,574873
7786.32208588957,380873
7415.7040816326535,266763
6003.461267605634,547057
7676.876404494382,412019
9661.108597285069,385076
5858.634408602151,356595
4594.493958777541,438458
8804.708994708995,197609
12541.8,15762
9146.074193548387,39782
6589.208333333333,94951
8226.0625,580011
4242.701298701299,348407
9661.108597285069,565276
7290.538985616957,410520
5104.235294117647,246893
4801.017241379311,488464
3699.1136363636365,467354
0.0,391296
6994.90303030303,255552
11174.511312217195,128134
6919.75,509447
0.0,3170
5588.514018691589,394679
5241.054676258993,682427
2197.6,222060
0.0,246137
5821.908430232558,512513
3246.237288135593,244585
6272.576212471132,615326
4444.986531986532,426811
8012.438356164384,151417
0.0,271324
8038.689177489177,573860
5197.257921067259,81535
0.0,688138
9113.69014084507,559815
7869.028846153846,134732
9184.2325,322997
5036.828411811652,42822
11282.934782608696,626188
3897.6666666666665,266689
0.0,43158
8680.993308550185,82019
7048.849572649573,616029
0.0,707644
5197.257921067259,39859
0.0,602329
6891.309278350515,631180
3240.8846153846152,140558
0.0,170717
9112.231884057972,531717
13242.365853658537,227681
4706.558910162003,174572
6545.59375,300906
0.0,155010
14531.5,648999
0.0,690054
5500.860869565217,27358
10127.330555555556,144608
0.0,469181
5434.639937106918,446737
3299.777777777778,308867
3717.32,51258
6831.715203426124,359677
4946.766893986361,129846
0.0,1149
3622.259259259259,633111
11174.511312217195,292366
4086.089552238806,409043
5575.8348837209305,256980
5891.472440944882,268334
0.0,2160
4523.814885496183,5758
0.0,289577
4017.6265193370164,477292
14112.91489361702,170671
4349.112077534791,609259
7923.813559322034,151625
8033.946666666667,651202
21859.573033707864,231073
8255.91533180778,678209
0.0,663941
0.0,606620
3061.52,128479
5316.0,150801
6702.333333333333,622129
4487.718162839248,339259
2599.4285714285716,94161
0.0,40355
4372.398692810458,287798
0.0,52344
7860.279803646564,205218
0.0,647262
9162.392156862745,53839
5558.998958333334,108629
0.0,18964
8352.767468499427,83254
11528.734567901234,32589
2445.4285714285716,147880
10377.09409190372,58339
6831.715203426124,475551
7560.683333333333,372801
5957.727655099895,504283
5241.054676258993,191950
0.0,152965
4594.493958777541,356467
5009.937142857143,259565
3058.7974683544303,195615
6537.735177865613,596927
0.0,660531
2937.037037037037,410887
7987.625,367136
0.0,654830
6615.065217391304,586112
9826.030303030304,395707
8435.733695652174,613842
9400.21052631579,433782
5434.639937106918,62318
4594.493958777541,141939
6272.576212471132,23542
4728.148251748252,165113
6870.287972896668,476320
2746.4901960784314,624831
4706.558910162003,225770
9184.2325,579330
6741.767441860465,42494
5423.106884057971,90464
0.0,566092
9718.90243902439,431680
6225.81325648415,688583
4706.558910162003,247307
0.0,255502
3646.2,386497
3190.6,249368
4706.558910162003,266057
5951.207108380869,438079
6010.24907063197,282233
7819.692307692308,29852
4804.875927889713,555568
6225.81325648415,22039
5449.665198237885,141704
8986.948717948719,522016
6640.408178438662,636125
7461.317307692308,427338
0.0,340524
6421.269841269841,229292
0.0,51891
6923.866666666667,465430
10695.16,451940
3699.1136363636365,640942
0.0,108557
0.0,94073
6410.134915677701,686098
0.0,665651
0.0,224698
4757.340425531915,548526
3785.0732484076434,223339
6909.6,579391
6598.609271523179,457888
12260.26066350711,669623
0.0,223824
9146.074193548387,654894
6526.591584158416,646889
8610.126338329765,586466
12213.388349514564,508931
0.0,212543
0.0,282508
0.0,281300
0.0,87997
7796.25,62064
0.0,126567
2513.818181818182,621388
0.0,357273
7180.889714993804,403855
5501.791262135922,10687
0.0,372941
5345.725388601037,92055
0.0,237033
0.0,595528
6396.0,328197
0.0,529433
0.0,548938
5958.387096774193,50568
6697.791208791209,355134
11777.642857142857,188815
10419.520833333334,258297
7940.180672268908,672499
7616.044943820225,703324
7327.413427561837,426893
0.0,674649
4525.235294117647,196237
7473.040094339623,443948
4690.783783783784,474857
8486.61570720549,509848
5791.371900826446,245862
7767.8,588738
0.0,672329
6145.23201174743,566311
8893.536452665941,490521
6225.81325648415,581868
11712.670658682635,37268
2725.7105263157896,22624
5434.164133738602,26960
0.0,329830
0.0,608626
3254.0,355991
0.0,596388
10823.722222222223,113674
9287.157894736842,280998
0.0,206336
0.0,250696
4875.608169440242,110876
5656.043956043956,477340
5009.937142857143,52197
0.0,152979
0.0,429220
0.0,319592
9430.20502901354,361638
6639.947658402204,379656
11006.0,686530
5197.257921067259,490247
6180.259615384615,311079
13988.573529411764,585815
4017.6265193370164,246339
0.0,7338
0.0,626973
22596.0,457143
5309.294600938967,29072
3040.4285714285716,487390
6425.05,398680
8038.689177489177,664968
7339.778210116731,695390
5705.24,364108
18541.216216216217,501842
8716.846153846154,275677
10543.631578947368,347859
0.0,583901
3775.342857142857,228962
8275.687350835322,247153
6598.609271523179,690168
7060.821808510638,335878
6750.5905511811025,163908
0.0,35039
0.0,509099
7425.924778761062,320778
2650.216417910448,588788
6029.494929006085,36145
6598.609271523179,711584
5708.244548286604,458719
6659.491803278688,547135
3812.8707983193276,152105
6225.81325648415,275781
1470.3461538461538,489352
7700.109681372549,454268
12857.333333333334,609835
5951.207108380869,107514
4410.414634146341,269229
4706.558910162003,256408
5838.4260089686095,621405
10662.231404958678,422234
7234.621160409556,397857
0.0,560672
8038.689177489177,189554
6410.875,156252
4370.197530864198,84291
4268.369863013699,360207
6382.531914893617,275821
3580.972027972028,30744
6302.05151729005,101525
5197.257921067259,427838
3448.572033898305,639457
0.0,366006
6145.23201174743,458140
8321.794871794871,354985
4612.0,341650
6639.947658402204,247933
7895.003076923077,431521
9704.641509433963,139237
0.0,237618
3724.826923076923,349424
8321.794871794871,548876
7603.375321336761,326820
4950.844225604297,539329
8187.091264204545,465675
12213.388349514564,450101
0.0,644359
7512.8760806916425,573932
4903.862595419847,62457
5324.586206896552,251838
5605.14798206278,595727
6123.415094339623,258717
6620.916201117318,124013
0.0,698974
9946.10924369748,29533
4552.311827956989,43596
4827.525510204082,125276
2380.824324324324,418860
7066.632246376812,123166
7095.681045751634,256628
4780.257142857143,365639
6540.1279178338,147154
4946.766893986361,668309
5448.471098265896,707738
5316.835675675676,617364
12289.166666666666,216637
9412.815426997246,581662
6225.81325648415,680363
0.0,94262
0.0,410808
10396.522603978301,358453
4874.726303317536,377289
0.0,335505
5878.873684210526,354265
9479.302325581395,418464
6410.134915677701,70895
4242.701298701299,242789
3531.918699186992,63995
6566.169398907104,389982
5009.937142857143,127477
3156.0,509548
4487.718162839248,172261
0.0,136822
6120.724137931034,289972
11322.300341296928,243948
6302.05151729005,126574
5309.294600938967,49383
18539.724890829693,342160
6750.366666666667,689046
6182.0,443312
7309.466666666666,366449
8699.781318681318,300169
6983.850746268657,108869
6656.593874833556,699676
12432.516411378556,8439
8426.22,368553
5215.363636363636,248861
6656.593874833556,1899
13938.173913043478,325863
4273.153846153846,575911
6661.390804597701,286501
0.0,483765
7582.191489361702,591184
8038.689177489177,192200
6119.755244755244,454870
4950.844225604297,269369
8202.538461538461,185340
0.0,181431
0.0,668292
4683.542665388303,287315
3616.0,356559
6155.962025316456,569626
7172.153846153846,530604
5661.416666666667,66428
21555.0,169065
0.0,251680
9704.67149758454,271426
13423.0,258961
0.0,101206
0.0,558154
3502.3650793650795,197922
4792.391780821918,361531
0.0,628779
9430.20502901354,510961
4874.726303317536,591072
4545.290352504639,237440
8000.921126760563,384521
6871.4537037037035,448170
3951.6153846153848,251331
8726.57627118644,359226
5558.998958333334,572132
4805.78928136419,624334
7273.218181818182,91584
4349.112077534791,679612
6831.944444444444,661193
7512.8760806916425,58470
5743.501434308663,593125
4072.5555555555557,552605
8038.689177489177,245919
5009.937142857143,507355
9953.393442622952,506968
5919.742411812961,522473
7554.689655172414,509582
9338.319340329836,181891
9430.20502901354,477372
11322.300341296928,531130
4193.285714285715,484467
0.0,179739
6210.909090909091,196676
2405.0,395706
5696.3448275862065,181313
3522.011049723757,708332
7828.634408602151,463566
13605.809523809523,120828
4242.701298701299,601880
9113.69014084507,566251
0.0,627019
6870.287972896668,424231
5836.555555555556,303960
4253.547619047619,488889
4382.006646216769,365864
7162.863731656184,474558
5300.384960718294,54795
8255.91533180778,419651
5291.698501872659,97185
8460.565543071161,685033
4765.977821265493,102462
0.0,315922
5163.547619047619,241616
10630.807692307691,379884
6782.94696969697,539206
11194.79797979798,272127
11259.509293680298,69017
10554.719101123595,70610
5753.817745803357,500661
6123.415094339623,249699
0.0,375446
8033.946666666667,12084
0.0,253021
7553.571428571428,691005
0.0,21685
9184.2325,322031
8486.61570720549,137701
7766.918604651163,203852
4765.977821265493,495557
9776.246290801188,665748
9721.222222222223,622423
9489.124293785311,179044
0.0,420240
8685.625,664739
0.0,662458
10736.93023255814,99678
0.0,488219
5311.59169550173,680744
6831.715203426124,484713
7919.023201856148,407178
4609.161611785095,20621
6006.852459016393,481546
4349.112077534791,407215
9113.69014084507,268288
3873.875,219664
4706.558910162003,71106
12116.78947368421,569256
22696.7,604996
6302.05151729005,340152
0.0,43394
5291.698501872659,255682
6983.850746268657,102843
5558.998958333334,295292
8742.232142857143,441320
4927.137931034483,226512
6480.659781287971,500949
4430.388349514563,531132
8778.5,412122
7290.538985616957,198968
5298.464081632653,324489
17013.166666666668,147539
3405.7011952191233,150748
6410.134915677701,250690
6983.850746268657,412929
7897.140350877193,694032
8187.091264204545,324034
4349.112077534791,5935
5831.286516853933,478429
0.0,361414
0.0,600307
10746.222222222223,432245
8187.091264204545,110313
6828.759322033899,391335
2648.6279069767443,179364
5309.294600938967,367444
6614.875,426736
5107.251059821008,229811
9548.498771498771,234208
4526.862745098039,225162
6302.05151729005,560582
6145.23201174743,151519
2601.3636363636365,618488
4609.161611785095,104735
2807.730769230769,658372
0.0,259636
6598.609271523179,495125
8033.946666666667,640840
6949.170454545455,239686
9402.1875,370451
4706.558910162003,504751
4742.938502673796,303350
4415.35294117647,216187
8680.993308550185,594585
